6	1399
1	876
1	1072
1	1134
1	641
1	1375
1	194
5	378
1	865
1	1520
4	3343
1	1361
1	635
4	867
4	2421
1	762
5	901
1	699
4	768
5	321
1	1443
4	389
4	656
1	427
1	556
1	3356
1	1121
1	711
1	1716
5	571
1	970
1	1507
4	1297
1	469
4	1414
6	1737
1	197
6	413
5	1142
4	235
4	891
1	2835
1	703
1	1355
1	2248
1	1421
1	1133
1	818
4	647
5	993
5	819
4	2565
1	3336
1	660
4	3262
4	1069
4	212
5	637
1	508
1	668
6	420
4	5805
4	230
6	1634
4	830
1	862
1	1113
4	1278
4	495
5	281
1	63
1	2463
1	1259
1	520
4	709
4	1224
1	2218
1	326
1	637
1	4405
1	422
1	833
1	1745
1	1036
1	729
1	1780
1	2247
5	1143
5	533
1	277
4	354
1	987
5	350
4	961
5	1781
5	1848
1	653
4	1182
1	521
4	1044
1	2940
1	1140
5	862
5	1352
4	4164
1	1034
4	785
4	1262
1	587
1	1701
1	658
1	1424
3	420
1	519
4	764
1	247
4	628
1	1372
1	597
1	1584
5	2740
4	2154
4	2224
4	1405
4	493
4	442
6	936
1	829
1	0
5	782
4	1067
1	2662
4	976
1	1910
4	471
1	1332
4	2282
4	672
1	957
5	3272
4	330
5	1728
5	2543
4	1422
4	1341
4	346
4	1825
6	626
4	443
6	108
4	977
1	615
1	710
1	134
4	455
5	661
4	1131
1	619
4	697
1	703
1	2062
5	1151
1	776
1	2261
1	1560
1	373
5	1470
6	314
5	2134
1	689
1	736
4	764
1	490
4	741
4	814
5	595
6	294
1	554
4	397
4	1704
4	897
1	580
1	1121
1	2467
1	979
1	372
5	812
4	2830
4	3349
4	919
4	415
4	853
1	179
4	1597
6	144
6	619
6	645
4	484
1	926
4	1654
4	2228
4	1093
1	331
4	1508
5	954
6	226
4	468
1	291
4	422
1	1542
2	1439
2	1216
4	359
1	289
5	1342
4	2450
1	126
5	644
1	913
5	4483
1	2453
4	1819
4	1333
1	5192
4	1233
5	1094
5	933
1	916
1	1043
1	913
1	147
4	1507
5	2479
4	1421
4	272
4	2364
4	521
1	1722
1	162
5	1950
5	1094
5	476
1	316
1	649
4	992
6	1660
5	2277
4	429
5	1103
4	994
4	602
1	592
4	236
1	4202
6	252
1	1956
1	182
4	269
1	126
1	825
1	1658
1	677
1	1327
4	562
6	640
1	462
1	689
2	2818
1	654
4	805
1	660
1	1314
2	676
4	214
1	977
1	137
1	770
1	290
4	3801
1	2646
6	1633
1	358
1	357
6	1525
1	1568
1	1729
6	978
1	135
6	1515
4	1675
4	1856
1	136
4	461
1	538
1	1326
4	529
5	319
1	420
1	640
1	479
1	454
1	1114
1	630
1	1679
1	651
1	435
4	5285
4	1063
4	781
1	669
1	689
4	437
4	304
6	1832
1	1946
1	987
4	653
1	1029
1	397
4	401
1	1374
1	402
1	323
4	1361
1	591
4	265
1	303
1	166
1	1613
1	1122
1	4803
1	1553
4	1190
1	292
1	686
4	310
5	618
1	441
4	943
6	1009
1	1514
5	597
1	2127
1	934
1	202
5	1912
4	754
1	595
1	274
4	2038
5	587
1	3146
1	960
5	674
4	2484
1	771
1	353
4	503
1	2395
5	1487
4	1778
4	1244
1	905
1	504
4	781
4	1872
1	1738
5	757
5	1004
6	194
2	6076
5	1828
1	327
4	564
1	2065
4	1765
1	616
1	614
1	502
4	1161
4	483
1	169
4	1496
5	234
5	971
6	994
1	1003
4	514
6	997
4	727
1	502
4	834
4	255
4	885
1	877
4	575
1	1697
1	2976
1	1149
6	950
1	1963
1	209
1	920
3	1034
1	1048
4	4363
4	500
5	1184
1	404
1	818
4	458
4	691
6	255
6	378
5	689
1	526
1	281
4	360
1	632
4	1084
1	1304
1	527
1	577
5	653
1	721
1	1108
1	415
4	524
4	878
5	1873
4	1843
4	736
1	1124
5	1689
1	325
4	209
1	341
4	879
5	1949
4	405
6	271
1	319
1	1209
1	1818
4	1548
1	938
4	391
1	1021
4	722
5	2573
1	1380
1	497
1	1229
1	1766
1	2213
1	370
6	330
1	1493
1	715
1	622
1	1311
4	743
5	129
1	2147
6	811
4	2357
1	1715
1	839
4	853
4	1558
1	187
1	2314
5	917
1	873
1	1050
1	856
5	1491
4	723
4	831
5	1242
1	399
6	727
5	697
5	1586
1	652
1	3541
1	3059
1	1619
5	2035
1	122
5	4391
5	403
1	1641
5	527
6	289
4	2516
1	1797
2	1074
1	986
6	505
4	600
4	131
1	871
1	576
5	425
4	506
4	2865
1	1168
1	435
4	1318
5	243
1	967
4	1838
1	290
4	607
1	786
5	426
1	522
1	201
5	1218
5	5655
1	1132
4	703
5	1607
1	1191
1	2240
1	1414
4	637
1	1610
1	924
4	252
4	904
1	599
1	5780
5	1406
1	815
1	971
1	696
4	1944
4	474
1	432
1	575
4	2239
4	1955
4	83
1	711
4	122
5	905
1	816
1	1443
1	530
5	192
1	864
1	1386
1	281
4	2984
1	458
1	456
4	647
1	800
6	1469
1	1377
1	621
5	265
1	1424
5	836
4	1752
1	1629
1	1411
1	641
1	989
6	221
1	676
1	1977
1	333
6	1007
1	800
4	273
5	3325
5	556
4	903
1	1590
1	701
5	600
6	1251
1	493
4	1843
4	337
4	961
6	1255
1	1327
4	655
4	493
4	734
1	1131
5	958
4	1950
1	501
1	497
1	1120
4	2983
4	1163
1	1046
1	1647
4	284
1	1423
1	717
4	526
4	1597
4	1197
1	752
4	1624
1	2293
1	923
1	1536
1	806
4	2445
5	625
1	824
1	654
6	1398
1	1561
6	1110
4	2285
1	71
1	872
4	1432
1	1009
4	1315
1	1064
4	257
1	824
1	1149
4	8494
5	947
4	441
1	1941
1	1009
1	172
6	1240
4	958
6	1229
1	197
1	2502
1	1372
1	833
1	1309
5	484
1	185
1	617
4	601
1	199
1	316
1	717
4	520
5	293
4	586
1	597
4	264
5	1419
1	813
5	1523
1	1012
1	827
4	460
1	165
1	2246
1	331
1	699
1	1168
4	1413
1	688
4	3267
5	568
5	742
4	659
4	1457
4	1179
1	966
1	1167
6	1308
4	1347
4	3833
4	1435
4	1849
1	709
5	1956
5	259
1	1438
5	1950
1	1890
1	124
5	838
1	1093
5	236
6	627
4	561
4	612
6	226
4	1306
4	668
1	1011
1	1543
1	682
1	1893
5	2792
1	702
1	515
4	979
5	819
5	955
1	681
1	330
4	402
1	483
1	1030
1	498
1	644
1	339
2	672
1	506
1	790
4	3754
1	788
1	672
1	1171
4	449
1	581
1	263
1	1827
5	463
4	399
1	1340
1	2027
4	1773
1	1387
1	526
1	663
4	806
5	3745
1	307
1	1341
1	742
1	867
5	1667
1	858
1	2219
1	193
4	1035
1	531
4	540
1	1492
4	1062
1	493
1	975
5	678
1	1938
6	277
1	1077
4	2595
1	1823
1	1342
4	2475
4	957
4	871
1	1346
4	365
5	1589
1	564
1	527
5	1022
1	608
1	1423
4	743
4	1288
1	544
1	870
4	1852
1	274
5	215
4	893
4	924
1	2318
5	1769
5	453
1	2269
1	963
1	1387
1	796
5	611
6	1288
1	1297
4	576
1	197
5	2265
1	296
4	1024
4	711
1	245
6	1344
5	316
5	3288
6	414
1	1414
1	1756
1	1450
1	560
1	610
1	1095
4	677
1	497
1	668
1	230
1	3838
1	861
1	1201
1	440
4	648
4	1112
1	759
4	1706
1	1059
4	503
2	952
1	1388
4	957
1	975
5	743
1	683
6	705
4	857
1	389
1	972
1	983
6	350
1	401
1	2541
4	1421
4	498
4	183
4	825
1	1854
4	683
4	2251
1	3928
6	2290
4	804
4	1626
1	2691
4	573
4	160
5	32
5	1705
6	1441
1	840
1	1103
2	1916
5	1321
6	516
1	827
4	388
1	2114
4	1031
2	2492
5	1042
1	1121
5	524
5	245
5	467
6	140
1	690
1	3497
1	457
1	891
4	747
4	1473
1	716
1	944
4	860
1	213
1	228
1	153
5	1087
1	772
6	845
4	2071
4	898
1	303
1	697
1	715
1	559
1	2190
5	1896
1	781
1	1517
4	698
1	769
4	669
6	422
4	860
6	300
1	192
1	1883
6	1828
1	2152
4	380
1	1121
4	1333
4	312
5	1093
1	855
1	397
