1	7298
1	5018
1	5210
1	5455
1	3357
103	4769
196	5873
1	4389
1	4224
1	7962
23	4389
1	5997
1	5023
1	3732
35	5418
219	6354
121	5887
1	2839
1	6571
254	7010
1	4190
65	6668
1	3941
1	6403
85	4266
1	3272
14	5888
256	4076
254	3966
1	6468
1	4899
1	4283
1	2600
1	3990
1	3805
1	4438
107	4496
1	2403
1	5611
1	5482
1	4123
117	5956
1	6182
204	4331
1	5335
129	3794
246	5440
254	5274
1	2700
1	3827
254	6760
1	4352
1	4918
1	3710
48	3158
254	2878
37	3584
236	4288
253	4635
1	4133
1	8528
1	4886
1	4577
88	4226
50	7658
1	1911
1	5145
35	6247
1	4675
94	4548
84	3422
1	5585
1	3261
1	5877
219	4692
254	3963
61	7436
1	4956
1	7191
1	3963
244	4864
198	4480
1	4824
89	3186
87	3445
1	5716
1	3690
1	4081
146	4472
1	3859
173	3485
136	3984
121	5049
1	4616
152	4943
1	4034
242	6343
1	6459
1	4477
254	5818
1	2765
171	3331
253	5062
254	5360
1	4039
254	6715
1	5922
253	6287
1	7420
1	4642
1	4912
29	3747
1	3190
254	4021
1	4741
1	3409
1	4616
1	3637
163	6624
254	6776
256	4851
1	4749
1	7583
253	3195
48	4062
46	5400
1	3290
256	5823
1	6084
1	2774
199	3820
1	3487
1	2868
13	4917
1	3630
212	4656
128	5967
1	5707
106	4835
1	4346
1	7132
1	4879
1	3758
1	3550
1	6131
1	6764
256	3913
30	2871
80	5144
1	5823
255	5549
1	3038
1	7971
109	3883
1	3171
253	4080
150	5697
256	5834
1	6851
1	3746
1	3692
1	3486
1	4982
1	5060
18	6700
1	3435
156	6867
175	4570
1	5114
1	3592
1	3926
227	6000
1	6932
162	6698
1	4413
1	3601
1	4573
139	7503
1	5868
1	3119
1	5437
253	5794
1	3496
27	3135
1	3687
1	6954
1	2485
65	3739
1	5567
1	6753
1	5876
1	5027
1	7301
1	8059
1	4196
28	4517
1	4585
1	4764
253	5451
255	4766
1	5438
1	7117
234	5503
255	5165
1	6186
167	4393
1	6264
1	4266
256	4196
1	6123
1	6196
253	0
1	6444
170	131
54	8121
75	6040
1	6303
217	6968
1	2669
238	2898
1	3817
1	3614
193	5536
171	4236
1	1468
1	4227
1	3884
1	5199
238	3855
97	4511
1	2608
1	5982
1	4518
240	4702
130	5978
1	7105
254	3143
1	2776
1	6161
1	5734
1	4285
1	7131
1	7032
129	5422
148	3257
1	3411
1	7607
1	4510
218	4197
25	3453
1	2096
1	6233
1	2703
1	2788
204	4218
1	4229
1	2871
254	4172
1	3174
1	3207
1	7512
254	4790
59	3557
1	5405
1	4772
126	2427
1	8025
1	4977
255	3294
1	2778
148	3282
1	6208
156	4335
1	6924
1	4783
1	4346
1	3225
129	4807
1	6448
44	5048
1	7104
1	6160
254	4674
1	4584
1	4724
255	4743
1	6109
1	4005
1	5828
203	6102
1	5286
201	4191
14	6377
1	4216
1	5029
254	4811
1	5037
248	4913
255	5732
1	3123
1	6040
254	3391
1	2817
1	5308
178	4118
218	3521
1	4091
1	4525
1	7448
1	3816
1	3565
253	5380
1	4298
203	2813
1	5699
1	4313
1	4127
254	4856
253	3281
254	4085
1	6292
254	4973
1	5305
1	4822
1	5963
1	8469
254	6948
1	4063
1	4107
1	6616
1	5264
122	3529
81	3265
86	2778
1	4654
1	6714
254	3612
1	5087
1	6559
1	7473
1	5044
256	5634
1	5833
253	4376
202	4582
86	4669
1	5709
256	6638
221	4078
247	5149
255	6227
1	4342
1	6718
1	4685
1	4647
1	5368
192	4357
103	3315
1	3948
43	4581
1	4775
163	4703
1	7390
1	4231
85	3541
1	4427
256	6664
1	3016
1	5996
1	2550
1	6903
1	2721
1	6236
1	5574
1	5979
254	4317
1	3521
112	5823
1	7528
1	4723
1	4870
1	4318
254	4109
1	5598
253	5739
1	3871
253	4636
1	3282
254	5070
1	3969
1	3800
1	6424
1	5906
51	5636
1	4939
256	6049
12	4799
1	6837
1	5028
1	3242
1	5672
1	7033
1	3878
1	4879
1	6779
239	5309
194	6574
208	4791
7	4444
44	4924
1	5781
1	6414
138	2852
1	6588
126	5450
124	3032
254	4623
1	6503
1	8035
254	4760
1	4086
1	4180
1	5753
253	3149
1	6668
24	8131
1	6484
1	6203
1	4114
1	6104
255	6027
254	5195
1	6183
190	5261
254	3963
1	4522
1	6469
1	3872
1	3641
1	4879
1	4994
1	4876
1	3861
1	4673
254	4658
220	3491
1	7025
1	5607
201	2745
1	8074
1	6449
255	3490
36	7106
1	3753
1	5364
1	4998
256	3580
18	5450
194	3922
1	3405
253	6312
236	3914
1	3392
1	6223
215	5297
20	5814
1	3978
231	5756
188	4483
1	6302
255	3552
255	3985
1	3755
1	7014
1	4619
255	5887
215	4975
1	2640
254	5242
1	7485
1	7033
1	3539
38	6799
1	4419
148	6014
1	4193
1	3546
1	3858
1	3267
1	4383
1	5379
254	3406
1	4826
255	6165
1	6068
1	4130
100	4642
1	5402
1	5687
1	6871
151	3134
1	6326
1	4186
254	4398
1	4154
1	6110
1	5320
1	4151
7	4372
1	3550
1	5238
1	6057
1	4729
254	3505
254	2914
1	5256
253	3116
1	5293
1	4592
235	5635
1	6270
135	5982
1	4089
1	4068
1	6343
1	5672
1	7337
1	7601
99	6215
72	7435
192	4134
1	3937
1	6219
1	4784
43	5002
154	5096
1	6554
1	4846
1	5587
1	6714
1	3382
256	3638
95	4451
1	6647
1	5212
1	5973
1	1706
1	5194
1	5604
233	4229
1	2584
1	5306
11	5366
1	5688
180	4936
1	8389
1	4749
1	4348
255	3550
1	3216
57	6627
197	5525
1	4364
1	3577
1	6433
1	3994
256	3536
254	5082
1	3907
1	3290
1	3983
4	5220
65	5913
11	5781
1	5544
1	4428
1	6106
148	4594
152	3216
254	8041
1	6264
1	7726
255	6709
1	3388
1	5052
1	4305
1	5148
1	6238
209	5722
18	5934
1	6446
151	3625
251	2576
1	4463
255	3973
1	4483
1	6618
1	5520
1	4592
150	4978
1	5074
1	4304
1	3476
1	3603
1	6895
1	4377
1	5793
222	3958
253	4826
256	3075
255	5413
1	4136
1	5384
256	7643
1	8150
1	4145
1	3885
31	4437
1	2887
1	4044
1	5454
31	4428
150	7715
1	3818
1	2582
109	6289
1	5597
1	3394
231	3756
256	5026
206	6902
74	5285
254	4845
1	4041
37	4235
1	2944
244	4763
200	4128
1	3977
169	4411
1	4496
1	2841
1	6384
254	7115
1	4546
253	5188
132	3341
1	4238
254	5817
1	5729
1	6450
109	5432
1	3686
1	6451
235	3167
1	6870
1	5173
255	4878
254	4509
1	5966
1	3452
1	6317
15	3795
254	2659
1	5172
1	7269
1	6882
1	4483
1	4490
254	5098
132	4555
1	6670
1	3109
32	3229
22	6544
1	4658
1	5082
1	4002
1	6843
242	6862
254	3803
255	4643
1	713
1	4667
1	3072
1	6392
1	2893
1	3512
1	4641
1	4850
73	4483
1	3777
1	5733
1	2890
1	4790
35	7044
254	5698
1	4494
191	3315
1	3112
1	5130
1	4860
1	3607
1	2673
1	4295
69	5250
1	3973
1	4575
227	4785
254	7023
1	4484
253	4677
129	4617
253	6576
253	5558
1	7624
32	6780
1	4443
26	4438
1	7286
1	2672
256	5986
1	5941
1	7550
1	4589
1	3456
1	4793
1	6153
1	6336
1	6505
1	5014
232	3480
1	4260
1	6556
1	3828
1	3915
255	4093
1	4587
1	4478
1	6410
1	4298
1	4670
1	6298
8	4843
1	6118
1	4085
254	4028
1	5402
1	5894
1	6682
1	4075
114	5485
1	4944
156	4955
1	5040
1	5117
1	6581
254	6129
254	3224
1	4980
1	3723
46	8084
254	3949
134	6248
66	4963
1	5153
1	4133
29	4371
1	6951
1	3528
1	4457
244	5058
210	4215
247	5357
13	5450
1	6229
1	5417
1	2906
1	4904
1	5274
1	6970
1	3515
200	6720
57	3304
96	6741
1	5046
1	5379
254	4338
1	4572
253	4861
225	5282
229	2850
254	6582
254	5785
232	4631
1	4586
13	6943
229	4762
1	4551
1	4614
1	3899
255	4505
150	3877
1	5373
1	5830
1	6620
1	4320
253	3704
1	6969
255	6785
186	4522
1	4386
252	4743
235	7049
79	7290
1	6857
235	4523
1	4415
1	4261
1	6050
1	4251
217	4830
255	5355
204	4042
1	2671
254	2248
44	3887
62	3089
1	4533
136	5109
14	4096
252	5887
1	5416
1	6803
1	8408
1	5200
1	3764
254	5531
253	5784
1	6671
1	3960
1	4334
1	4662
206	4560
1	3735
1	4250
241	5633
11	4081
188	3579
1	5650
1	3131
1	3339
1	5660
1	3251
1	7829
247	5296
1	4954
1	7433
253	5993
228	5097
1	5252
251	5000
28	6671
253	5205
253	4730
1	3698
1	5212
1	4210
252	2993
1	4440
130	4579
167	7469
1	4216
21	4130
1	3165
255	4217
254	3834
256	5199
1	3669
1	3912
1	6030
103	4074
171	4333
1	5168
1	6897
1	3675
253	8095
254	4583
254	2939
125	4168
1	3285
1	6552
1	3339
254	4275
8	3851
1	3310
30	5229
1	5662
253	7141
1	3890
1	3317
1	5505
1	3365
1	4764
1	4593
195	3452
25	3414
254	7011
203	4266
168	6699
1	6248
1	4339
254	6362
1	8068
214	4257
254	6297
1	4163
1	5179
254	9999
1	3840
256	7242
255	7061
256	4229
253	6367
1	6144
1	3307
1	4487
1	4203
1	4671
1	4461
249	6389
1	3925
1	5215
43	6032
1	3153
1	4197
1	3931
253	3475
1	3426
253	5982
1	6603
1	6749
254	5661
1	7309
1	5506
238	5188
253	5742
1	4723
1	4866
254	4254
1	6488
1	6222
255	3963
1	6588
1	4559
1	3221
168	6623
21	4925
1	7289
1	3512
1	6293
1	6295
1	9685
1	3710
1	5426
113	3231
1	4743
193	6211
1	6029
1	2672
1	5936
1	3302
1	6800
254	5604
63	3470
41	3075
83	7130
154	5496
1	4162
1	6256
1	6255
1	3192
1	6026
254	6807
7	3808
231	3971
229	4036
87	3248
254	7411
169	5203
1	6303
1	5271
1	6708
1	5530
1	3588
40	5457
1	3454
1	5177
255	5309
228	4127
1	5786
254	3776
1	7125
1	4249
1	4280
163	5986
1	7112
1	3678
254	6362
201	3906
252	6429
1	6107
254	7652
1	4758
1	7869
171	4093
1	3650
254	6250
1	3343
1	7204
1	3147
254	3343
254	3501
213	7018
1	4984
254	2131
1	3821
1	4241
1	4708
254	3903
1	6307
256	4554
1	3830
161	3628
1	4805
1	4694
1	2137
1	7913
4	5834
1	7421
1	6794
1	8091
247	2789
1	3265
1	4432
1	6984
1	592
1	4227
1	2169
1	4767
197	4179
1	3958
25	3957
1	5871
1	5161
1	6131
254	3555
255	5594
1	3647
1	4469
1	5284
1	6243
254	4853
1	4402
1	4941
25	4458
1	4461
21	5046
1	3264
10	4541
1	5699
1	4960
1	2868
254	3879
1	3368
1	5432
1	4765
1	4453
256	3803
64	5358
209	5066
1	4148
256	3379
1	4880
1	4326
254	2770
254	4077
255	4401
1	5020
247	3846
1	6134
1	6533
254	7297
1	3384
52	4156
1	6068
1	6832
1	8626
255	4295
1	2856
1	5684
92	3773
215	6704
111	7343
145	4522
150	6503
255	3405
251	5962
1	4767
181	4220
1	4071
1	7012
253	7230
1	2135
253	6256
1	3919
69	3232
254	4267
125	6324
1	3133
1	6161
1	4439
1	3039
254	8612
74	3568
1	6402
54	4071
254	5221
253	3794
1	4018
1	6717
1	5111
1	4728
1	6293
167	3277
61	3623
1	5256
1	1986
121	5016
253	4535
1	3994
60	4351
1	3889
1	5094
73	3846
212	4668
117	4307
1	3358
1	3568
252	2501
1	3755
1	3810
227	3623
1	6303
1	3719
225	5554
1	6569
254	3942
1	5004
1	5619
1	5898
