2	144
4	110
10	49
4	71
10	74
2	148
6	45
9	86
1	145
1	124
13	32
10	55
1	99
1	121
9	101
1	161
1	137
2	117
10	94
6	46
1	72
1	129
1	143
4	197
4	180
10	52
10	61
10	59
10	60
6	54
2	122
4	177
1	91
1	120
1	135
1	142
9	89
2	161
2	144
10	58
1	83
1	144
13	42
10	62
1	89
2	152
10	61
4	193
13	35
13	45
2	173
6	42
1	116
6	46
2	133
4	194
1	142
1	144
4	199
10	90
1	139
10	56
9	75
9	80
10	69
2	142
6	72
9	88
1	174
9	61
9	117
1	137
1	122
1	124
9	82
9	69
2	142
10	63
2	119
12	45
13	32
1	125
2	89
4	161
2	182
6	57
1	125
6	36
1	83
1	125
2	167
9	97
4	130
2	130
6	49
9	104
2	167
9	65
10	44
10	73
1	119
10	56
2	187
2	126
1	128
2	150
10	55
1	129
1	160
10	70
1	95
1	103
9	56
2	179
10	65
9	70
12	20
6	49
12	69
5	209
2	133
9	102
2	165
1	100
6	42
9	100
10	41
9	93
9	63
1	84
13	43
4	187
1	141
2	156
9	61
6	45
1	111
10	60
8	49
2	178
1	58
2	167
2	136
10	48
9	87
9	58
1	51
1	93
4	45
1	151
1	70
4	154
9	83
1	99
4	200
3	13
1	153
10	45
2	149
5	161
1	150
13	48
9	105
9	82
1	47
13	39
12	24
12	9
8	33
1	104
1	43
13	37
9	101
2	181
10	45
12	37
9	77
1	91
1	131
4	209
10	79
9	81
1	80
6	51
2	113
1	125
1	122
9	86
1	105
10	52
11	96
9	88
9	80
8	35
6	35
9	89
1	100
10	58
1	91
2	176
8	30
2	165
9	119
2	116
1	107
6	30
10	73
1	157
1	118
10	45
4	191
1	119
10	66
10	83
1	106
6	47
2	152
2	186
13	5
10	48
2	182
10	52
6	44
9	82
10	85
2	190
10	94
10	58
10	73
1	53
1	105
1	135
1	118
2	46
4	178
1	49
4	191
10	70
10	67
1	152
4	125
2	92
1	93
2	125
2	148
4	185
4	161
10	55
1	133
2	163
4	202
9	66
9	69
4	167
1	95
6	32
4	118
1	54
10	57
10	80
10	39
2	144
6	44
10	105
1	174
9	49
10	47
1	120
2	156
9	92
10	46
9	92
10	60
2	135
10	68
6	46
9	71
9	56
1	110
9	104
10	57
1	137
2	149
9	92
1	72
1	116
2	146
2	173
1	99
1	93
6	46
4	194
9	85
2	67
6	23
6	49
1	152
1	135
10	62
9	67
9	91
2	153
1	93
9	43
10	46
9	84
2	200
2	163
10	46
2	155
1	67
6	56
9	73
9	95
4	192
9	101
10	64
13	54
9	74
1	116
2	149
1	129
1	127
1	150
1	96
2	165
4	157
2	161
2	140
9	84
10	28
9	76
4	188
4	190
1	125
10	47
2	167
1	123
13	36
6	28
2	125
4	167
1	147
10	54
4	52
2	180
13	49
10	46
6	32
4	196
9	85
10	36
4	187
4	157
1	142
13	24
1	100
9	97
9	97
9	33
9	84
2	155
10	67
10	53
8	44
2	156
6	58
2	163
9	60
4	199
2	165
4	138
1	112
6	43
6	56
2	136
13	33
10	80
9	43
9	88
9	32
1	106
2	142
1	160
9	78
9	88
2	141
1	75
10	74
2	147
10	56
1	98
4	175
2	144
1	114
9	22
1	129
4	162
10	73
1	147
6	26
1	143
10	56
4	177
10	29
2	162
4	155
2	153
9	109
10	52
2	153
12	21
13	45
2	161
1	135
1	107
1	100
12	26
10	39
10	60
12	20
4	177
10	65
1	102
2	194
10	61
13	37
1	124
9	73
2	149
2	190
4	89
1	97
5	198
10	81
9	52
6	20
10	89
1	126
9	88
12	33
10	39
2	51
2	142
4	165
10	39
9	85
4	148
9	86
4	202
1	135
1	115
10	47
4	161
9	63
10	90
10	63
4	182
10	49
2	153
2	158
1	123
6	56
1	98
10	77
2	128
2	150
4	187
2	138
10	102
10	89
6	75
4	158
1	39
12	22
9	71
2	74
1	78
9	15
10	65
6	20
4	115
10	32
9	85
13	44
9	99
1	112
9	77
1	111
8	21
1	91
9	97
9	102
6	60
10	79
9	79
6	55
1	101
2	177
9	49
6	55
10	50
6	23
2	179
9	96
10	43
6	63
12	8
2	166
9	93
2	57
9	70
4	177
6	60
13	31
10	40
1	74
4	189
4	112
1	99
10	74
6	37
1	108
6	28
10	62
1	102
1	103
4	156
1	105
9	94
2	140
4	186
9	46
6	33
9	56
1	118
1	119
9	86
1	109
6	3
10	76
10	42
4	155
2	184
1	123
13	44
4	189
9	100
13	43
2	144
10	48
9	119
2	108
2	196
1	140
6	41
1	95
13	20
2	165
2	160
9	94
10	47
9	74
1	120
9	79
10	56
4	147
4	202
8	20
4	146
10	60
2	152
6	48
13	61
1	117
13	51
9	64
6	63
2	122
1	121
9	94
2	58
6	39
10	59
1	122
9	62
1	120
4	194
1	96
9	66
10	61
1	117
9	53
5	87
9	60
9	87
9	60
2	160
1	127
1	146
10	44
2	123
4	169
2	146
12	43
9	83
13	16
2	180
9	118
6	19
1	105
1	81
6	1
1	69
2	154
6	63
6	56
1	57
4	191
2	161
9	117
1	126
2	134
1	135
10	83
9	99
2	139
9	99
1	119
9	95
12	39
9	53
4	131
2	99
2	169
10	70
2	154
9	119
1	95
2	135
1	123
9	58
4	187
9	49
7	29
2	160
1	97
8	13
9	92
9	81
1	117
10	50
1	110
6	64
1	35
1	109
2	97
1	124
1	126
13	7
4	200
6	27
2	169
10	19
9	111
9	77
8	24
2	117
9	87
4	109
1	77
6	31
1	116
8	16
9	94
13	50
10	45
6	48
13	31
2	188
4	127
9	71
1	135
2	97
1	89
2	170
9	94
1	108
1	103
6	1
12	47
2	174
2	176
6	49
2	149
1	128
13	33
6	37
2	204
9	95
6	30
9	80
9	109
10	57
2	188
4	205
9	96
2	178
9	85
2	159
13	30
10	65
6	48
10	56
1	109
9	66
10	96
1	129
2	118
2	83
2	196
2	144
2	173
9	76
2	192
2	172
2	161
9	110
1	130
1	59
1	106
1	127
13	31
1	123
2	134
1	69
5	196
6	38
1	95
4	209
9	61
1	89
6	58
1	130
1	122
2	171
1	135
10	59
6	16
10	68
4	130
2	187
6	46
10	75
9	52
9	71
1	125
1	92
9	95
1	97
5	48
2	184
9	63
2	185
9	105
4	208
2	107
