4573	8907
4237	8169
1429	9474
1087	8907
3675	7894
564	6722
2981	7018
5241	7314
1086	7894
1127	4556
4624	9306
1313	7608
3793	9474
6710	9474
1669	7608
649	6433
7285	9306
3545	7608
7031	9970
5981	5625
1314	7608
2597	7018
3791	3177
4573	7894
1580	6722
2049	4479
4602	7441
2140	8431
320	0
5374	9620
1953	6433
2528	7608
894	7608
3833	5904
7762	9997
701	6722
1768	7018
6134	9474
5858	7574
5863	8678
3612	7894
6844	6515
5583	8169
1898	8169
3261	7894
3946	3647
8399	9743
3491	9117
6104	5816
3163	8431
4759	8907
646	7894
539	2639
1133	2663
785	7894
184	4616
318	2753
1671	7018
31	4939
3558	9306
5048	5459
3944	8907
1558	7018
7968	9474
2226	8907
4674	4480
3935	8169
5158	9117
540	6433
3341	4554
1249	4573
7932	9743
1151	6433
6834	8169
3073	3128
3470	8431
4229	8431
224	6433
1	5348
2534	3765
2085	7608
543	2241
3485	3888
4903	8907
1927	4751
3246	4369
6269	9474
2404	1720
925	8169
7954	9117
5631	8431
290	7314
4453	8431
1420	8431
3946	7314
447	2069
4789	9620
2841	9743
5381	9117
5277	8907
5441	9620
5083	8678
75	5348
5779	3058
4271	9287
5867	8274
2099	8169
2947	9620
3374	7894
1209	7314
5364	3287
3066	7894
5816	9117
1700	7608
7312	1356
5344	8169
6	6433
7572	9474
3522	7894
6643	9999
5029	9117
4649	9117
4041	4052
6746	8431
4832	2941
7204	9919
3383	7608
196	7894
2801	7894
5305	9474
2124	4707
139	6722
132	3470
80	6722
1971	7608
4543	2376
5904	9743
127	8169
4735	8907
3131	9117
2173	8907
1865	8169
2162	6722
3196	9620
937	4553
5566	9306
5179	5358
848	6722
2804	5644
461	6722
6001	8907
1944	7608
2288	2165
1239	6433
7911	9919
5185	9306
5016	8907
3225	9474
3866	8907
494	8169
1782	5523
725	7608
5674	8431
4521	9620
4674	7608
5671	9620
6064	8431
3513	8431
2432	9306
2115	7314
4341	9474
6217	5616
3803	5301
2270	9474
3360	7018
5144	8431
2002	6722
4499	8431
5363	6938
5252	9843
436	7314
2749	7608
49	2150
1853	7608
4606	8431
911	3019
1710	8169
4646	9474
5755	6573
2004	8169
6737	9743
2155	4105
5990	8431
2078	8907
4025	9306
1753	8431
3665	1740
4050	8169
2411	7314
6474	9743
4943	8431
827	8678
617	7314
1972	8169
2372	3732
1419	7314
6956	1801
6932	5066
2024	6433
3816	8907
6019	9743
5910	4278
1849	8907
4921	8431
1330	7608
7290	9999
17	6433
3308	5144
4835	7608
5741	9743
245	6722
1706	8907
226	2447
2293	7894
143	5904
3649	7608
4760	4652
1551	7018
2347	7894
1745	2956
6191	9843
6073	9843
4500	2394
2793	7608
9999	9306
4671	9117
3222	3663
4706	8907
1426	7018
823	7314
2449	9306
6599	9306
1532	2835
3828	2704
3789	8169
4624	9306
5803	4379
7425	9919
4179	7894
100	1405
3970	9117
563	2621
3663	7608
2074	7894
5682	8907
4772	9306
0	7608
3024	7894
5413	8211
1907	7608
4153	7894
2006	8678
2113	8907
2638	3773
4231	8169
5353	6647
5620	6158
1049	7018
661	2756
5621	8678
6852	9999
5400	9474
6521	9999
5269	8678
1393	9117
253	3891
1927	7018
74	6722
5771	9117
776	8678
4022	8169
4326	9474
6181	9970
2578	7894
6305	9117
