2	6140
8	5692
8	863
5	6785
12	3606
2	5162
12	5945
2	5030
12	6735
2	5945
1	3656
2	5895
2	4902
2	5299
5	4080
2	3143
2	6127
12	3846
5	2262
12	963
12	5794
12	5841
12	6601
2	5593
11	5754
12	2914
2	5647
12	1245
2	6323
12	6340
12	5869
2	6014
12	2298
2	6423
2	5572
2	5980
12	3641
2	5672
2	6610
7	3593
12	1304
2	6330
8	6406
2	6311
2	5691
2	6058
2	6394
2	5756
8	2495
2	6193
2	6069
12	5281
11	5287
12	6024
2	5945
2	6556
2	6308
12	3162
2	1686
2	5234
2	3977
12	1378
8	2866
1	1694
8	6052
12	5985
2	1894
2	5224
8	400
2	6317
12	5513
8	5637
12	6367
12	6144
2	5625
2	6026
2	5783
2	5420
5	2532
12	2749
2	2811
12	6313
2	6264
12	6523
1	1927
8	3395
8	3682
2	1639
2	6422
5	5755
5	2345
2	6052
8	6434
12	2374
5	1957
12	6838
2	5880
2	5841
12	1526
12	6313
2	5428
2	3302
12	5107
1	2990
5	3634
12	5606
2	5996
8	6264
2	3160
12	2229
2	6234
8	5064
12	5668
3	5014
2	6230
12	2708
2	3401
2	5909
5	2447
8	5150
2	4494
2	6095
2	6125
12	6776
12	6024
8	1966
2	6223
12	4098
8	4653
5	2959
2	5248
2	5911
2	6487
12	6185
2	2368
8	4857
2	4966
2	6412
8	6459
2	6467
11	3184
2	2503
11	5765
12	4483
12	1642
2	5121
1	5609
8	3005
12	6130
2	6474
12	6319
2	6339
2	6276
5	3928
12	5910
2	5920
2	5866
8	905
2	6176
2	6414
2	4503
12	6507
2	6407
2	6046
12	6162
2	6544
2	5406
2	6179
2	5255
2	3226
2	6954
5	1592
2	6520
12	5887
8	5683
2	5918
2	5739
2	6408
2	5826
2	5666
8	6061
2	5699
12	5658
12	7061
1	1678
2	6407
12	4797
2	4853
2	6402
12	5937
7	2941
2	6988
5	2455
12	6187
2	3746
2	4726
12	6233
2	5424
2	4278
2	6194
8	1117
2	5184
9	1797
8	5765
2	5970
12	6468
12	5977
2	6695
12	6405
2	5222
5	2443
2	3364
2	6306
12	2711
12	7170
2	974
2	4681
2	5553
12	6668
2	6745
8	1816
2	623
2	6686
2	5916
1	4891
2	1167
2	6527
2	5121
5	5695
8	2762
2	6228
12	2749
12	3651
8	5812
11	6894
11	1951
7	1780
2	6480
13	4118
12	3205
5	2341
2	6994
5	1827
12	3427
2	5749
2	6320
5	6545
5	6247
5	1888
2	5803
2	6209
2	1959
12	5880
5	3841
2	6126
2	6390
5	4431
2	5965
5	2808
2	5704
2	4901
12	5772
2	5407
2	1771
2	6447
2	2306
8	6118
8	5442
5	6926
1	5032
12	5951
2	6172
1	5535
2	3947
2	5711
12	7088
2	6233
2	4638
2	6696
12	0
8	3953
2	6478
2	6852
12	6518
1	1817
12	6157
5	4105
12	4374
2	6623
2	5713
12	6650
12	5810
12	6517
12	6080
2	1922
8	5668
2	3081
2	6151
2	5463
2	5413
2	6022
3	2323
8	2439
12	6139
2	5397
12	6817
2	5970
12	2866
8	6228
2	6196
2	2931
2	6868
12	6459
12	2594
2	5522
12	5714
12	5528
2	6051
12	1853
7	3006
2	6131
2	5662
12	3372
2	5492
2	1911
5	4121
12	5342
2	5645
2	3688
12	2452
2	6039
12	5482
11	2960
2	5148
8	3440
12	3582
11	1778
12	915
12	3975
4	1552
1	4213
2	6033
2	5074
2	6269
11	6845
8	2130
2	5905
2	5565
2	5642
12	6262
5	2523
12	6220
2	5846
12	5627
2	5911
12	6278
13	3269
2	5883
2	5403
2	6142
2	6183
2	5084
2	5793
2	6322
2	7012
1	6467
12	3558
2	5467
12	5806
2	5860
2	5557
1	1891
2	3204
2	6153
2	5900
2	6744
2	1913
1	5530
2	5767
2	6111
2	6321
11	5813
2	5361
5	5677
12	2205
1	6232
8	5964
2	6271
2	5546
2	2625
12	5655
2	9999
8	5356
12	2715
12	6929
