1478	4891
278	4350
8012	6227
8	2909
937	6797
1930	7754
7748	4589
1151	7086
51	7732
689	6500
934	6394
582	7924
1924	3778
921	6670
656	7357
2061	3289
7782	5723
1773	6554
2370	8084
1789	3737
2393	6222
1868	5255
1108	6764
1989	5389
955	6561
106	7359
961	4857
1424	2928
1197	8441
271	7061
1963	4243
231	4271
1796	4310
1943	6122
1868	3320
296	3409
1128	5294
702	6801
396	6678
98	6274
1178	7985
1897	4830
1761	8760
2115	5622
1866	7188
720	4746
1940	4761
522	6316
1420	7011
85	5214
1214	6606
168	4708
1752	7545
133	5433
3349	3118
1973	4745
223	4687
1935	6634
7	7024
1	5909
2434	7744
67	4335
275	4543
1142	6249
1885	5340
588	9203
2011	5614
2898	3497
45	4892
144	6753
174	6829
87	5113
352	6663
421	7956
1926	6984
1967	7984
1574	4582
1971	7280
62	6770
229	4865
93	7760
95	8122
1888	6233
79	7960
1254	5861
1928	4340
1365	3539
722	6161
1805	6197
1915	4448
275	5004
1895	5592
1485	8169
8	7931
1280	7514
1968	6070
549	6912
2055	4303
331	8401
1956	6161
589	4231
1906	2997
1916	3470
1860	5426
1	7219
1889	7045
2005	5795
1929	5375
1977	6362
101	7752
535	3934
1234	7051
2460	6939
0	5437
1312	3559
129	7538
1205	5363
2006	5457
1885	5721
2068	5967
2056	4676
270	6690
401	5425
607	4587
2000	7159
1151	4133
1053	6566
1919	7852
856	5550
1956	6249
1793	7598
2229	6158
1785	6849
4216	5241
1742	5672
1717	7249
3200	8600
2924	7049
1939	6749
1256	6227
52	4348
1018	2777
376	4948
1239	5933
2033	8156
1983	3439
1856	3835
1227	6472
25	8413
2718	3472
383	6631
1850	5627
1906	4253
544	4776
1517	4343
1907	5519
2115	3939
1532	7133
978	6457
1467	6077
1587	7179
1686	6962
1763	6997
919	6333
4367	7056
1626	6008
2229	5890
1266	3816
1886	6429
1900	4972
952	5952
8970	6506
34	8234
109	5394
1826	6235
2807	5614
34	3394
1258	4941
203	7896
835	6576
1688	5909
3495	5952
939	5466
821	8000
2880	7369
158	7418
1876	5249
1987	6306
1718	5699
43	6556
259	5395
84	6636
1764	9295
1930	6582
1116	5732
6572	7422
600	3386
1963	3316
1090	5435
52	6604
1846	7838
1663	6361
1985	6456
1182	6563
773	3071
1934	7244
368	8705
87	6414
1538	5473
4213	6990
1499	5451
2329	5942
1779	6729
441	7708
1902	8240
1863	5673
1686	4337
555	7851
1784	6365
1207	5211
1568	7440
0	5505
1816	6257
1931	6789
1976	6926
284	3714
1532	3736
2375	6266
1881	8382
1737	3873
158	7720
1541	6007
1749	4195
1821	6433
1948	6779
1835	6591
1261	5043
403	3679
1991	7507
236	6213
930	4472
1944	6140
1935	5057
1743	7822
1912	6991
1560	6665
162	4285
1823	6910
1951	6517
1955	4736
1881	5840
901	4971
29	7160
218	4466
2099	7559
1752	6266
84	4800
1094	7405
2010	7529
609	6853
0	5966
6885	5366
295	7843
1919	4745
122	3903
4346	6283
1748	4718
1972	6535
1393	8630
355	6420
963	5948
1886	7274
1664	4487
1770	6156
2866	4805
1694	7502
456	4872
226	5777
111	4404
1673	8400
4822	4081
554	2758
1982	6368
19	6026
176	6779
903	5083
2442	5691
1109	6214
1540	8054
3068	8850
1887	8482
89	7833
1494	5518
1952	5989
1992	4924
1114	6301
1892	6337
1845	5515
3705	5732
585	5674
1879	2278
1714	5897
3997	7741
1858	6463
1982	6470
2036	5083
742	5820
76	3558
883	4303
1891	3619
1897	7089
2079	5952
2702	5050
1944	5574
1833	8199
0	6276
22	5201
3245	4948
179	6388
2014	5656
5009	6429
2971	5841
41	4559
418	7803
1142	6064
542	6618
2934	4292
1891	6158
38	4671
25	2947
0	7898
1995	2899
1247	6276
1856	6230
823	3175
1419	6850
2876	6647
1910	4288
1833	5283
0	6655
895	5027
1956	7786
1979	6401
164	7771
1044	6407
2006	6345
4451	3023
1975	6575
1687	3109
469	6471
1591	7307
85	6352
2024	7501
810	5343
642	5747
1967	7135
1677	5365
391	2918
321	3811
209	5861
925	4466
0	4063
1080	5368
1955	6678
529	5743
33	2976
1741	3856
672	7106
33	4688
1983	6949
1679	5370
1809	6153
1938	5075
790	7525
1851	6431
1799	6120
212	6745
1113	5942
1941	5125
1490	6016
1308	5454
203	6926
1754	5925
2516	6673
1970	6981
11	6380
1912	5465
1875	6644
394	6423
2255	7691
156	6495
783	6875
1964	7878
38	6875
1993	6865
808	6918
48	4431
650	7518
1916	8298
2007	8040
1902	4303
1807	6140
16	6012
234	7358
2087	5912
1604	7085
1513	5296
1867	7217
1576	6265
3422	5551
1906	5441
1949	6655
1225	6522
1941	7477
1011	8211
1186	5396
573	5844
1604	5437
1803	5561
1685	7108
349	3815
2091	6271
290	6200
3727	5595
871	5872
1546	5270
769	7827
1556	7695
1833	5676
1909	4242
1956	4942
1819	6963
178	5143
791	5422
214	7567
1175	4476
490	5676
33	2239
1545	4603
2525	6585
607	7596
0	5690
1956	6202
111	7183
1955	8930
3702	8259
80	7623
2063	6759
1055	5644
1917	8772
10	6806
1953	6102
1058	8411
1947	7078
293	6576
270	7702
1999	7154
24	5348
1826	7793
2002	4844
181	7696
446	5148
1861	7228
1797	7397
1789	5817
319	5337
5161	3097
800	5551
1819	4663
1951	4447
898	6350
724	5798
2003	6231
1942	6853
1933	5775
1739	2011
1728	7567
0	3695
1626	6718
2088	7972
109	5027
1956	6770
684	5140
535	7377
166	7840
1373	6119
325	8443
807	5414
1808	6268
847	6640
398	8299
462	5048
815	8186
1938	6327
2168	6882
188	3328
548	6481
1477	5297
34	7814
2072	7058
1883	8309
1964	7184
71	6834
554	7305
1958	6952
84	5520
1941	6052
1895	5536
1961	4476
1846	6617
661	4362
427	4434
571	6219
1809	6465
1483	5360
2066	6293
0	7600
888	5675
2211	4391
2000	4955
1447	4176
192	8039
213	7207
1025	5614
1952	6014
35	5041
704	6441
4825	7007
2930	5958
44	4654
1959	5066
1227	7458
1065	6286
1815	6901
292	3901
2049	8241
0	7274
1947	6869
417	4631
730	4463
489	4112
1908	6278
1963	4389
1898	5370
1948	5398
25	3202
353	6422
1293	6214
68	6782
1105	6745
1855	5599
44	7111
419	4553
295	7346
1453	7394
1801	5577
1706	5482
1848	2880
1342	6535
311	5122
1921	6647
1789	6824
1817	4375
93	5377
927	5461
1929	7230
1964	2500
375	6787
464	6343
946	8045
597	6300
1970	6945
1812	6800
3871	4716
1600	6485
81	4623
1843	5458
234	6488
296	5726
1827	6091
70	5412
1922	4079
1916	5791
81	4109
19	5480
72	6656
1948	5466
4886	6813
44	7149
1783	6041
434	7708
3762	3613
2541	5585
2015	6467
1237	3784
2220	4870
4173	9282
1904	6488
9	6165
1875	8932
1792	7310
2041	8047
1946	7172
78	6437
1868	9336
1930	5948
0	4641
1392	7080
623	5549
680	5210
2108	6797
1995	3592
2039	6655
1812	2193
1811	4999
718	6563
1147	6791
1568	7814
1254	8192
114	6220
1814	6804
1027	5889
1742	5708
5766	7949
107	7451
762	6565
1939	6503
1053	5582
2006	7254
1472	6269
643	7433
1530	7718
3326	1635
1961	7580
557	7646
290	5079
2025	4766
1486	5036
384	5986
1914	6328
2071	5858
727	7479
1250	6611
5398	6374
951	7528
2303	5605
396	6142
1419	4793
580	6644
1923	3866
1149	4726
808	5574
110	6234
2074	7830
184	6131
1427	7429
1083	4588
1308	6058
1948	6246
77	5846
6	3509
881	4992
220	7837
3	2808
1497	3890
977	5099
2085	6177
64	7266
0	8939
1477	4408
222	6837
215	4460
1579	5152
1215	3594
1880	5065
1405	6773
1914	4805
1387	7538
799	4554
2113	7778
2007	6569
2034	7592
705	6334
1191	5272
956	7844
1941	4372
1580	6668
1999	5888
321	6042
1075	5199
1913	4601
1642	5903
1608	7256
1991	7069
505	3031
126	7483
681	7848
1943	5174
1980	7248
1855	4946
1139	6997
1961	6925
1388	6800
739	5478
202	6994
301	3482
1934	6170
339	5608
103	6020
326	5011
1009	6876
7	7707
1729	6971
1644	7414
818	5800
1869	5463
1956	6526
80	5962
1890	5483
1204	7820
2120	6689
1751	4703
2343	4595
1921	6597
3101	4511
1440	6323
152	5590
