5580	3319
3514	4695
5573	2719
6182	3301
5703	3041
5500	2945
6259	3008
4382	3121
7859	2854
7985	2002
6208	3651
7158	2262
5813	3714
6279	2232
5511	3696
5494	4188
4839	4407
6341	2755
6786	3094
7625	2596
4938	3359
6642	2660
6596	3757
6265	2560
6504	2902
6540	3231
5784	4070
6653	3130
4256	4110
4088	3702
5211	3106
6928	2233
6095	2628
6548	2977
4988	3287
7859	2630
6566	2457
6229	3346
5755	3609
4544	4419
6864	3935
6193	2679
8699	2301
4802	4295
6305	2859
7686	1905
5777	3392
5757	2996
6355	3519
2089	5359
4172	4237
6669	3549
5772	1288
5960	2832
6400	3423
6339	3215
5300	2416
6647	2494
6036	3672
5412	2654
4132	3948
6155	3161
6648	3160
6434	2501
8141	1984
6031	3985
5635	2820
5553	2794
6094	3026
6753	2580
6868	2771
6574	3387
7996	1934
8117	3097
8449	1708
5966	2317
3396	5205
6103	3061
4789	3545
4862	3740
4180	3372
3503	4178
7610	3207
5457	2945
4990	3701
5092	2992
3312	4755
5657	4258
6201	3148
6099	3141
5566	2978
8342	2194
5063	3734
3699	3786
7187	1970
5061	3703
7881	2670
7486	2883
7207	3600
7606	1921
8372	2469
5996	3878
7791	2794
5753	3238
6418	2575
7212	2784
8268	2187
6312	3403
8232	2285
5353	3272
4234	3314
6873	3084
3794	4289
6654	2770
4345	4365
3211	4593
6916	2471
3259	3768
4668	3728
4913	2778
6209	2857
5823	4447
4296	3607
8148	2269
5013	3857
7863	2460
4076	4277
8748	1830
5655	3784
5450	3181
7444	3004
5554	2750
4792	3283
5490	3707
4375	4055
6726	3797
4713	3640
5978	3738
5318	3824
4185	3186
5889	3537
8288	2328
5839	3053
6172	4204
4993	4351
5483	3959
4269	4803
8013	2119
5798	1525
4455	4585
8463	1923
3775	3724
6805	3843
6066	2888
6045	3670
6215	2680
1861	5076
5178	2936
6508	2462
6363	2706
8265	2350
3574	4237
6314	3108
6373	2427
5771	2981
4614	3166
7773	2679
3844	4787
5836	1603
6565	3511
3564	4079
4601	4097
7363	2418
5738	4036
7980	2802
6881	3044
7082	3039
2803	6442
7577	3204
7413	3240
6937	2288
7618	2531
7134	3078
7006	2747
7906	2064
5003	3404
5807	3238
5578	2894
5935	2508
2150	5235
7867	2700
6135	2973
7611	2713
4663	4082
7198	3385
5993	4257
6205	4026
6115	3067
6652	2192
7197	3062
6313	3429
7983	2667
3480	4955
5325	3822
5730	2826
3490	4829
4825	3472
5549	4371
4302	3423
5684	3974
5769	2188
619	5393
4010	3541
5596	3813
6096	3986
5842	2960
7192	2243
7784	2390
4875	3849
4791	3791
5534	3440
7192	2632
5789	3215
6386	3079
6963	2969
4688	4078
6065	2846
6039	2760
5964	3231
6204	1002
6048	2817
5956	4293
6506	3949
7980	1786
6165	2855
5716	3201
7188	2059
8386	2670
5518	3107
6350	3625
5333	2896
7856	3184
6074	3581
7659	2335
3676	3445
9121	1052
4126	4587
7609	2934
6898	2791
8391	2403
8708	1731
5650	2809
6298	2225
5111	3876
4545	3349
6580	2497
6289	3057
6273	3594
6698	1182
4311	3505
6270	3887
6643	3251
6156	3609
5239	2976
7074	2874
543	8195
7498	1964
7892	1977
6079	3176
5153	2894
6927	2303
5766	2666
8058	2360
4847	3092
3957	3229
5444	2932
7977	1914
2743	4780
5293	3974
6915	3084
6185	3337
5196	3193
4258	3667
6644	3060
3147	3758
6391	3698
7229	3494
4691	4845
5761	3600
4099	4551
4474	4760
5186	2958
3479	3594
7256	3059
6232	2975
4853	3407
4872	3601
4777	3471
4137	4392
4954	3314
5148	3149
5579	3180
6693	3073
4449	4347
9397	2579
7067	3300
4931	3629
4092	3939
7394	2445
7554	3345
5259	4269
4262	3562
8340	2618
5288	3652
1780	4167
6500	3221
6055	2417
5533	3411
5860	3616
4373	4008
6924	1760
6524	2610
6509	4137
3944	3882
5822	2460
6257	3666
5419	2493
5668	2905
6336	2960
7919	1274
6072	3343
4448	4493
3952	4655
5146	3657
5980	3772
5474	4519
7095	3701
5538	3045
3195	3864
4029	3000
5942	3108
4239	3317
7478	1961
6692	2859
6652	2659
6340	3246
4348	3826
5792	3337
2838	4574
7014	2651
6109	3051
5794	3450
6202	3563
7543	2221
6259	3995
6139	2263
6497	2737
6054	3533
5071	3321
5918	3249
5862	1346
6465	3327
5556	3058
4286	3836
5694	3744
5849	3792
6810	3476
6270	3491
5476	3075
6878	3422
6560	1842
4410	1372
4959	3327
5681	3121
5921	3615
4666	4334
3477	4159
4262	3172
4715	3976
6488	3480
6359	2069
4012	4290
6150	4295
5888	3459
5913	4130
6381	3375
5655	3895
5994	3198
5084	3433
6789	2145
5957	3301
5531	3573
5853	3703
6024	2999
6775	3371
8122	2773
8436	1986
5861	2562
4939	3840
5248	3217
5747	3961
4753	4571
7304	2855
6015	3045
7783	3278
7771	1987
6008	2442
4913	4360
5403	3429
7872	2511
4144	4459
5315	3437
5025	4196
5038	3146
3682	3536
6113	2517
7546	2485
7806	2046
4173	3550
5966	3172
6087	4275
4520	3481
3689	4375
6173	3233
7903	2966
8284	2527
8614	2341
8150	481
8223	2985
5393	3498
7558	1637
5408	2986
6691	3522
4512	3163
4790	4274
6644	3545
4324	3170
8117	1996
4314	5487
6267	3201
6161	2793
5272	3720
5422	4072
5892	3466
5732	2960
5897	3812
7280	2711
6228	4590
5103	4179
7325	3145
8030	2770
7982	711
6767	2213
5656	2403
