3913	6516
4662	2253
4363	1814
4246	3545
3502	1444
2647	2822
2931	2677
5001	1541
4820	4116
4046	3297
3021	3094
3954	2746
4491	2023
4775	1663
4823	2106
4090	3161
4743	1457
4904	2077
4403	3334
1806	2136
2749	2210
3417	2775
1981	971
4043	2787
4357	1767
4807	3629
6140	3295
4666	3311
2930	1246
4483	3084
1066	931
4603	1159
4223	1504
2811	2787
4025	2053
4690	1265
5606	3322
1936	3096
2130	2217
4243	2231
4795	3057
5318	3258
2202	1186
4842	3250
4025	1644
4267	1287
4382	2274
3275	3067
4789	866
1176	776
3948	2841
5192	1825
1754	1609
4814	602
4096	3419
4548	3423
4748	3141
4274	3011
4305	3237
5045	1060
4042	2794
4072	1295
3953	2854
2310	2281
4196	2338
2041	2534
4581	1492
4453	1079
4196	3277
4921	2880
4494	1710
4111	1544
4194	3065
1638	2067
3789	3569
4654	1924
1994	2577
2641	2402
4057	2748
4301	1896
4603	3111
4372	1609
3561	3369
2770	2801
3818	3090
1899	1351
6311	2800
4658	3174
1597	1254
4104	2803
4398	2931
4419	1089
3429	2318
3085	1111
1318	3097
2066	2451
3117	1590
3361	872
3309	1827
4485	7216
2802	1449
2086	3176
3916	1434
4534	1898
3892	1942
1437	2594
3536	2581
3473	1363
5379	3260
2529	1487
4155	1964
2938	1543
4250	3114
2100	1325
4491	3480
4804	2761
3396	1697
5151	3213
4549	3309
4367	9706
3018	2798
4109	3404
4134	3140
4055	1005
2094	1038
3412	1306
4417	947
3613	3394
5139	3884
2839	1268
5088	2351
2753	1879
4737	778
5415	1275
3485	2762
4195	1448
2405	2325
5399	3064
4698	2722
4374	1459
1742	2030
2175	1367
2676	3532
3899	4512
2000	2769
3586	1177
2995	1025
4005	2626
1657	2547
2927	2748
3501	2296
4230	3335
3820	2504
4357	3387
4598	3254
4271	3532
4505	1506
4461	2585
2349	4481
6326	1631
3708	3261
2642	2576
4485	1870
2196	2844
5147	3390
3451	1697
4439	3325
4650	2276
1895	3041
4142	1666
2266	2778
4095	1669
5132	2095
2485	7168
3451	1718
4958	1838
3367	1505
1643	2514
2652	1278
2203	848
4748	1610
4053	2076
3408	1544
3987	2964
4557	2054
4699	1910
3371	2419
2355	2581
3344	3238
4355	1760
2811	1631
4556	3531
4365	2915
2285	826
5273	3437
2769	1348
3678	3534
3696	3438
4295	1413
4956	3701
2429	2478
3948	2176
4509	2982
3968	1726
4747	3551
2478	2606
4480	1310
3842	3148
4409	2201
1781	2378
2322	2856
3589	1002
4742	3673
2017	2657
4464	1378
4909	1325
4127	2094
2407	1020
2692	2655
2653	1174
4392	1922
3966	3360
3567	2569
4797	3185
4527	1689
6853	3213
3165	1904
3304	1910
5735	2717
4238	2116
4981	3382
4192	3114
4357	2598
3011	1074
4367	3230
5877	3042
2313	1232
4048	5847
4727	1978
2265	1135
4390	4511
4427	3511
4188	2804
3795	2089
4599	2222
3760	1444
5259	3451
2291	2051
4627	3315
3988	1294
2104	2421
4772	2343
5879	1621
2029	2254
2171	1175
5668	1567
3866	1924
3797	1720
4842	1713
4680	1266
4282	2448
2445	1008
4115	1240
4275	2800
3771	2454
4390	1580
6001	3305
5335	2560
2142	2757
4277	1018
1728	1428
3749	3376
4177	1641
4474	1156
3935	1398
2127	1938
4482	621
4890	1974
2538	2436
4585	3225
4569	3188
2845	758
3359	2620
3266	2542
4479	2929
3658	3069
1673	2398
1602	2977
2757	972
4915	2972
5002	2069
2746	1182
1450	3194
3393	2920
4078	3520
4763	1469
4854	1178
3848	3051
4586	5712
4338	2740
5345	3049
4800	3344
4484	1881
4177	1685
3822	2768
4324	2842
4345	3459
2779	2347
2956	1428
3521	1605
3624	3278
5170	3405
4310	1886
3841	2514
3970	1393
4497	3523
4543	3436
3375	2302
1633	1830
2451	2966
4319	3380
5433	3169
4709	1208
5668	3024
5125	2802
3987	1461
4767	2079
3904	3128
4250	2849
2002	2347
4496	3233
6609	3861
3681	3162
5071	1441
3992	3178
5147	3186
3944	3316
3968	1772
1550	2136
3040	1978
4509	3173
4717	1880
3581	1123
3527	1720
4393	3424
3471	2637
5156	3584
2567	1778
4818	3490
933	2871
5698	3109
3600	2548
4463	3643
4294	1841
4150	2126
4140	3341
3220	1791
3565	3876
4727	3402
2747	1964
3500	2910
3964	3236
5109	1886
3938	2174
2421	1371
3681	2549
4792	1913
2240	1245
5065	3184
1892	2165
4515	5934
4498	3183
4371	3483
4058	2094
4316	2053
4118	3548
5362	1565
4085	3088
3662	3123
4375	1441
2167	1021
2951	2562
3281	1292
4476	1054
4503	3284
4569	3058
3844	3527
1777	3121
2723	2020
4382	3204
1991	3943
3404	2456
4453	2118
5441	2133
4383	1454
5114	1172
3872	1824
2879	3015
2317	7734
5064	1659
2881	1758
4615	2442
2580	2654
2635	2594
4904	3098
4343	1485
4571	3662
4584	3434
4832	1735
3416	3611
4127	3564
4009	2226
6646	2485
4472	1622
2367	2305
4912	3254
4943	1830
4167	2249
3548	1940
